date,latitude,longitude,rainfall,year,month,day
20120101,10.5,67.5,,2012,01,01
20120101,10.5,68.5,,2012,01,01
20120101,10.5,69.5,,2012,01,01
20120101,10.5,70.5,,2012,01,01
20120101,10.5,71.5,,2012,01,01
20120101,10.5,72.5,,2012,01,01
20120101,10.5,73.5,,2012,01,01
20120101,10.5,74.5,,2012,01,01
20120101,10.5,75.5,,2012,01,01
20120101,10.5,76.5,.3,2012,01,01
20120101,10.5,77.5,0,2012,01,01
20120101,10.5,78.5,11.1,2012,01,01
20120101,10.5,79.5,15.8,2012,01,01
20120101,10.5,80.5,,2012,01,01
20120101,10.5,81.5,,2012,01,01
20120101,10.5,82.5,,2012,01,01
20120101,10.5,83.5,,2012,01,01
20120101,10.5,84.5,,2012,01,01
20120101,10.5,85.5,,2012,01,01
20120101,10.5,86.5,,2012,01,01
20120101,10.5,87.5,,2012,01,01
20120101,10.5,88.5,,2012,01,01
20120101,10.5,89.5,,2012,01,01
20120101,10.5,90.5,,2012,01,01
20120101,10.5,91.5,,2012,01,01
20120101,10.5,92.5,,2012,01,01
20120101,10.5,93.5,,2012,01,01
20120101,10.5,94.5,,2012,01,01
20120101,10.5,95.5,,2012,01,01
20120101,10.5,96.5,,2012,01,01
20120101,10.5,97.5,,2012,01,01
20120101,11.5,67.5,,2012,01,01
20120101,11.5,68.5,,2012,01,01
20120101,11.5,69.5,,2012,01,01
20120101,11.5,70.5,,2012,01,01
20120101,11.5,71.5,,2012,01,01
20120101,11.5,72.5,,2012,01,01
20120101,11.5,73.5,,2012,01,01
20120101,11.5,74.5,,2012,01,01
20120101,11.5,75.5,0,2012,01,01
20120101,11.5,76.5,0,2012,01,01
20120101,11.5,77.5,0,2012,01,01
20120101,11.5,78.5,0,2012,01,01
20120101,11.5,79.5,5.5,2012,01,01
20120101,11.5,80.5,,2012,01,01
20120101,11.5,81.5,,2012,01,01
20120101,11.5,82.5,,2012,01,01
20120101,11.5,83.5,,2012,01,01
20120101,11.5,84.5,,2012,01,01
20120101,11.5,85.5,,2012,01,01
20120101,11.5,86.5,,2012,01,01
20120101,11.5,87.5,,2012,01,01
20120101,11.5,88.5,,2012,01,01
20120101,11.5,89.5,,2012,01,01
20120101,11.5,90.5,,2012,01,01
20120101,11.5,91.5,,2012,01,01
20120101,11.5,92.5,,2012,01,01
20120101,11.5,93.5,,2012,01,01
20120101,11.5,94.5,,2012,01,01
20120101,11.5,95.5,,2012,01,01
20120101,11.5,96.5,,2012,01,01
20120101,11.5,97.5,,2012,01,01
20120101,12.5,67.5,,2012,01,01
20120101,12.5,68.5,,2012,01,01
20120101,12.5,69.5,,2012,01,01
20120101,12.5,70.5,,2012,01,01
20120101,12.5,71.5,,2012,01,01
20120101,12.5,72.5,,2012,01,01
20120101,12.5,73.5,,2012,01,01
20120101,12.5,74.5,,2012,01,01
20120101,12.5,75.5,0,2012,01,01
20120101,12.5,76.5,0,2012,01,01
20120101,12.5,77.5,0,2012,01,01
20120101,12.5,78.5,0,2012,01,01
20120101,12.5,79.5,.9,2012,01,01
20120101,12.5,80.5,,2012,01,01
20120101,12.5,81.5,,2012,01,01
20120101,12.5,82.5,,2012,01,01
20120101,12.5,83.5,,2012,01,01
20120101,12.5,84.5,,2012,01,01
20120101,12.5,85.5,,2012,01,01
20120101,12.5,86.5,,2012,01,01
20120101,12.5,87.5,,2012,01,01
20120101,12.5,88.5,,2012,01,01
20120101,12.5,89.5,,2012,01,01
20120101,12.5,90.5,,2012,01,01
20120101,12.5,91.5,,2012,01,01
20120101,12.5,92.5,,2012,01,01
20120101,12.5,93.5,,2012,01,01
20120101,12.5,94.5,,2012,01,01
20120101,12.5,95.5,,2012,01,01
20120101,12.5,96.5,,2012,01,01
20120101,12.5,97.5,,2012,01,01
20120101,13.5,67.5,,2012,01,01
20120101,13.5,68.5,,2012,01,01
20120101,13.5,69.5,,2012,01,01
20120101,13.5,70.5,,2012,01,01
20120101,13.5,71.5,,2012,01,01
20120101,13.5,72.5,,2012,01,01
20120101,13.5,73.5,,2012,01,01
20120101,13.5,74.5,0,2012,01,01
20120101,13.5,75.5,0,2012,01,01
20120101,13.5,76.5,0,2012,01,01
20120101,13.5,77.5,0,2012,01,01
20120101,13.5,78.5,0,2012,01,01
20120101,13.5,79.5,.3,2012,01,01
20120101,13.5,80.5,,2012,01,01
20120101,13.5,81.5,,2012,01,01
20120101,13.5,82.5,,2012,01,01
20120101,13.5,83.5,,2012,01,01
20120101,13.5,84.5,,2012,01,01
20120101,13.5,85.5,,2012,01,01
20120101,13.5,86.5,,2012,01,01
20120101,13.5,87.5,,2012,01,01
20120101,13.5,88.5,,2012,01,01
20120101,13.5,89.5,,2012,01,01
20120101,13.5,90.5,,2012,01,01
20120101,13.5,91.5,,2012,01,01
20120101,13.5,92.5,,2012,01,01
20120101,13.5,93.5,,2012,01,01
20120101,13.5,94.5,,2012,01,01
20120101,13.5,95.5,,2012,01,01
20120101,13.5,96.5,,2012,01,01
20120101,13.5,97.5,,2012,01,01
20120101,14.5,67.5,,2012,01,01
20120101,14.5,68.5,,2012,01,01
20120101,14.5,69.5,,2012,01,01
20120101,14.5,70.5,,2012,01,01
20120101,14.5,71.5,,2012,01,01
20120101,14.5,72.5,,2012,01,01
20120101,14.5,73.5,,2012,01,01
20120101,14.5,74.5,0,2012,01,01
20120101,14.5,75.5,0,2012,01,01
20120101,14.5,76.5,0,2012,01,01
20120101,14.5,77.5,0,2012,01,01
20120101,14.5,78.5,0,2012,01,01
20120101,14.5,79.5,29.6,2012,01,01
20120101,14.5,80.5,,2012,01,01
20120101,14.5,81.5,,2012,01,01
20120101,14.5,82.5,,2012,01,01
20120101,14.5,83.5,,2012,01,01
20120101,14.5,84.5,,2012,01,01
20120101,14.5,85.5,,2012,01,01
20120101,14.5,86.5,,2012,01,01
20120101,14.5,87.5,,2012,01,01
20120101,14.5,88.5,,2012,01,01
20120101,14.5,89.5,,2012,01,01
20120101,14.5,90.5,,2012,01,01
20120101,14.5,91.5,,2012,01,01
20120101,14.5,92.5,,2012,01,01
20120101,14.5,93.5,,2012,01,01
20120101,14.5,94.5,,2012,01,01
20120101,14.5,95.5,,2012,01,01
20120101,14.5,96.5,,2012,01,01
20120101,14.5,97.5,,2012,01,01
20120101,15.5,67.5,,2012,01,01
20120101,15.5,68.5,,2012,01,01
20120101,15.5,69.5,,2012,01,01
20120101,15.5,70.5,,2012,01,01
20120101,15.5,71.5,,2012,01,01
20120101,15.5,72.5,,2012,01,01
20120101,15.5,73.5,,2012,01,01
20120101,15.5,74.5,0,2012,01,01
20120101,15.5,75.5,0,2012,01,01
20120101,15.5,76.5,0,2012,01,01
20120101,15.5,77.5,0,2012,01,01
20120101,15.5,78.5,.9,2012,01,01
20120101,15.5,79.5,17.5,2012,01,01
20120101,15.5,80.5,,2012,01,01
20120101,15.5,81.5,,2012,01,01
20120101,15.5,82.5,,2012,01,01
20120101,15.5,83.5,,2012,01,01
20120101,15.5,84.5,,2012,01,01
20120101,15.5,85.5,,2012,01,01
20120101,15.5,86.5,,2012,01,01
20120101,15.5,87.5,,2012,01,01
20120101,15.5,88.5,,2012,01,01
20120101,15.5,89.5,,2012,01,01
20120101,15.5,90.5,,2012,01,01
20120101,15.5,91.5,,2012,01,01
20120101,15.5,92.5,,2012,01,01
20120101,15.5,93.5,,2012,01,01
20120101,15.5,94.5,,2012,01,01
20120101,15.5,95.5,,2012,01,01
20120101,15.5,96.5,,2012,01,01
20120101,15.5,97.5,,2012,01,01
20120101,16.5,67.5,,2012,01,01
20120101,16.5,68.5,,2012,01,01
20120101,16.5,69.5,,2012,01,01
20120101,16.5,70.5,,2012,01,01
20120101,16.5,71.5,,2012,01,01
20120101,16.5,72.5,,2012,01,01
20120101,16.5,73.5,0,2012,01,01
20120101,16.5,74.5,0,2012,01,01
20120101,16.5,75.5,0,2012,01,01
20120101,16.5,76.5,0,2012,01,01
20120101,16.5,77.5,0,2012,01,01
20120101,16.5,78.5,.1,2012,01,01
20120101,16.5,79.5,11.3,2012,01,01
20120101,16.5,80.5,21.3,2012,01,01
20120101,16.5,81.5,0,2012,01,01
20120101,16.5,82.5,,2012,01,01
20120101,16.5,83.5,,2012,01,01
20120101,16.5,84.5,,2012,01,01
20120101,16.5,85.5,,2012,01,01
20120101,16.5,86.5,,2012,01,01
20120101,16.5,87.5,,2012,01,01
20120101,16.5,88.5,,2012,01,01
20120101,16.5,89.5,,2012,01,01
20120101,16.5,90.5,,2012,01,01
20120101,16.5,91.5,,2012,01,01
20120101,16.5,92.5,,2012,01,01
20120101,16.5,93.5,,2012,01,01
20120101,16.5,94.5,,2012,01,01
20120101,16.5,95.5,,2012,01,01
20120101,16.5,96.5,,2012,01,01
20120101,16.5,97.5,,2012,01,01
20120101,17.5,67.5,,2012,01,01
20120101,17.5,68.5,,2012,01,01
20120101,17.5,69.5,,2012,01,01
20120101,17.5,70.5,,2012,01,01
20120101,17.5,71.5,,2012,01,01
20120101,17.5,72.5,,2012,01,01
20120101,17.5,73.5,0,2012,01,01
20120101,17.5,74.5,0,2012,01,01
20120101,17.5,75.5,0,2012,01,01
20120101,17.5,76.5,0,2012,01,01
20120101,17.5,77.5,0,2012,01,01
20120101,17.5,78.5,0,2012,01,01
20120101,17.5,79.5,11,2012,01,01
20120101,17.5,80.5,4,2012,01,01
20120101,17.5,81.5,.7,2012,01,01
20120101,17.5,82.5,4.7,2012,01,01
20120101,17.5,83.5,,2012,01,01
20120101,17.5,84.5,,2012,01,01
20120101,17.5,85.5,,2012,01,01
20120101,17.5,86.5,,2012,01,01
20120101,17.5,87.5,,2012,01,01
20120101,17.5,88.5,,2012,01,01
20120101,17.5,89.5,,2012,01,01
20120101,17.5,90.5,,2012,01,01
20120101,17.5,91.5,,2012,01,01
20120101,17.5,92.5,,2012,01,01
20120101,17.5,93.5,,2012,01,01
20120101,17.5,94.5,,2012,01,01
20120101,17.5,95.5,,2012,01,01
20120101,17.5,96.5,,2012,01,01
20120101,17.5,97.5,,2012,01,01
20120101,18.5,67.5,,2012,01,01
20120101,18.5,68.5,,2012,01,01
20120101,18.5,69.5,,2012,01,01
20120101,18.5,70.5,,2012,01,01
20120101,18.5,71.5,,2012,01,01
20120101,18.5,72.5,,2012,01,01
20120101,18.5,73.5,0,2012,01,01
20120101,18.5,74.5,0,2012,01,01
20120101,18.5,75.5,0,2012,01,01
20120101,18.5,76.5,0,2012,01,01
20120101,18.5,77.5,0,2012,01,01
