"stname_iaa","lubridate::year(date2)","avgYearly_Temp"
"gujarat",2009,27.5396219178082
"gujarat",2010,27.488999086758
"gujarat",2011,26.9273296803653
"gujarat",2012,26.6271596842744
"gujarat",2013,26.5928225266362
"kerala",2009,25.7625608380338
"kerala",2010,25.9130749395649
"kerala",2011,25.5348734891217
"kerala",2012,25.8322163291546
"kerala",2013,25.7893537469782
"pondicherry",2009,27.8693184931507
"pondicherry",2010,27.8017671232877
"pondicherry",2011,27.4942465753425
"pondicherry",2012,27.8703244535519
"pondicherry",2013,27.7471130136986
"punjab",2009,23.4899975967316
"punjab",2010,23.5892372025955
"punjab",2011,22.8798899303052
"punjab",2012,22.877938356821
"punjab",2013,22.991448209565
"rajasthan",2009,26.7465389282499
"rajasthan",2010,26.6784892367906
"rajasthan",2011,25.8567909980431
"rajasthan",2012,25.6035046838408
"rajasthan",2013,25.6160544031311
