date,latitude,longitude,rainfall,year,month,day
20130101,10.5,67.5,,2013,01,01
20130101,10.5,68.5,,2013,01,01
20130101,10.5,69.5,,2013,01,01
20130101,10.5,70.5,,2013,01,01
20130101,10.5,71.5,,2013,01,01
20130101,10.5,72.5,,2013,01,01
20130101,10.5,73.5,,2013,01,01
20130101,10.5,74.5,,2013,01,01
20130101,10.5,75.5,,2013,01,01
20130101,10.5,76.5,0,2013,01,01
20130101,10.5,77.5,0,2013,01,01
20130101,10.5,78.5,0,2013,01,01
20130101,10.5,79.5,0,2013,01,01
20130101,10.5,80.5,,2013,01,01
20130101,10.5,81.5,,2013,01,01
20130101,10.5,82.5,,2013,01,01
20130101,10.5,83.5,,2013,01,01
20130101,10.5,84.5,,2013,01,01
20130101,10.5,85.5,,2013,01,01
20130101,10.5,86.5,,2013,01,01
20130101,10.5,87.5,,2013,01,01
20130101,10.5,88.5,,2013,01,01
20130101,10.5,89.5,,2013,01,01
20130101,10.5,90.5,,2013,01,01
20130101,10.5,91.5,,2013,01,01
20130101,10.5,92.5,,2013,01,01
20130101,10.5,93.5,,2013,01,01
20130101,10.5,94.5,,2013,01,01
20130101,10.5,95.5,,2013,01,01
20130101,10.5,96.5,,2013,01,01
20130101,10.5,97.5,,2013,01,01
20130101,11.5,67.5,,2013,01,01
20130101,11.5,68.5,,2013,01,01
20130101,11.5,69.5,,2013,01,01
20130101,11.5,70.5,,2013,01,01
20130101,11.5,71.5,,2013,01,01
20130101,11.5,72.5,,2013,01,01
20130101,11.5,73.5,,2013,01,01
20130101,11.5,74.5,,2013,01,01
20130101,11.5,75.5,1.1,2013,01,01
20130101,11.5,76.5,0,2013,01,01
20130101,11.5,77.5,0,2013,01,01
20130101,11.5,78.5,0,2013,01,01
20130101,11.5,79.5,0,2013,01,01
20130101,11.5,80.5,,2013,01,01
20130101,11.5,81.5,,2013,01,01
20130101,11.5,82.5,,2013,01,01
20130101,11.5,83.5,,2013,01,01
20130101,11.5,84.5,,2013,01,01
20130101,11.5,85.5,,2013,01,01
20130101,11.5,86.5,,2013,01,01
20130101,11.5,87.5,,2013,01,01
20130101,11.5,88.5,,2013,01,01
20130101,11.5,89.5,,2013,01,01
20130101,11.5,90.5,,2013,01,01
20130101,11.5,91.5,,2013,01,01
20130101,11.5,92.5,,2013,01,01
20130101,11.5,93.5,,2013,01,01
20130101,11.5,94.5,,2013,01,01
20130101,11.5,95.5,,2013,01,01
20130101,11.5,96.5,,2013,01,01
20130101,11.5,97.5,,2013,01,01
20130101,12.5,67.5,,2013,01,01
20130101,12.5,68.5,,2013,01,01
20130101,12.5,69.5,,2013,01,01
20130101,12.5,70.5,,2013,01,01
20130101,12.5,71.5,,2013,01,01
20130101,12.5,72.5,,2013,01,01
20130101,12.5,73.5,,2013,01,01
20130101,12.5,74.5,,2013,01,01
